,A,B,C,D
1088,1.146187542990607,0.4519912737839892,0.2921528100031519,0.6941962692066178
1089,1.2105023079750252,0.4875701167327965,-0.020986049798285132,0.7229321912422287
1090,2.295292717159565,-0.0632671619299443,1.0565510266878324,2.3585598790895093
1091,2.2720823076806393,-0.41650358771474216,-0.9058899463652886,2.6885858953953816
1092,-0.5646021004367087,-0.10458220263072837,-0.15856712102032577,-0.4600198978059803
1093,-0.7539445723095248,0.6504975572325541,-1.470855511360273,-0.4044421295420789
1094,-0.23792761137546603,0.4353258253202027,-0.6029325042152887,-0.6732534366956687
1095,1.4388512079676432,-0.288238599414732,0.9005327716865373,2.727089807382375
1096,2.439281453925024,0.2990032618276918,1.4547743923557894,2.140278192097332
1097,-4.5132628645676665,0.10543340404625412,-1.1862405918350276,-4.61869626861392
1098,0.41038220431678507,0.04655322668934725,1.0690209583586985,1.363828977627438
1099,2.29249314154255,-0.3541191847192539,-0.13159143531748052,2.646612326261804
1100,-0.36784926986418687,0.33192991146040707,-0.42333515134171074,-0.6997791813245939
1101,-2.7134056006240264,-0.06687292023718239,-0.19962058175590075,-1.6465326803868439
1102,-0.1511510442899724,1.240624819172793,-0.9712371849504084,-1.3917758634627655
1103,0.7665735063654798,-0.3667769401707309,0.34679999912328674,1.1333504465362108
1104,-0.08605676098467208,-0.6191540690658108,1.0615961002458254,0.5330973080811388
1105,0.9610019457360253,0.9586598291386829,0.05343837830547955,0.002342116597342403
1106,2.076784614968603,-0.41653455796498073,1.054649553314508,3.493319172933584
1107,-0.05849612131259829,-0.20085056145003977,1.8512730964613515,1.1423544401374415
1108,1.9372425850837571,0.08575650761406506,0.7364710603888425,2.851486077469692
1109,0.22971395025437058,0.6255099019644083,-1.4136366704677026,0.6042040482899623
1110,-0.49172878694657624,-0.28335300423692683,0.32417320387101106,-0.2083757827096494
1111,3.4424673277211095,0.5682912311106509,2.660760093220495,3.8741760966104586
1112,0.9115051008460685,0.11884013303789609,-0.9416617659637149,2.7926649678081725
1113,-1.825255187556605,-0.2944782804535565,-0.32206281405866233,-1.5307769071030486
1114,1.7321627951098721,-0.019915903946863156,0.044146301368717396,1.7520786990567352
1115,-0.38952058508177845,0.4148058131539674,-1.450177547413373,-0.8043263982357458
1116,2.191183019254476,1.0833104178209831,1.3573092974242487,2.1078726014334928
1117,-7.771465699142476,-0.5385799174371886,-2.0131927257386812,-6.232885781705288
1118,3.0247468941257694,-0.08129123919336168,1.4904528310809324,4.106038133319131
1119,6.413107400509972,-0.36221354577871556,3.58256105028979,7.775320946288687
1120,5.3475236533567125,-0.5353864492122148,1.6259651052940214,6.882910102568927
1121,0.6696014062546533,-0.05850818559537796,-0.9367039468914743,0.7281095918500312
1122,2.209851289058469,-0.3731404071421869,0.49356104227506953,4.582991696200656
1123,0.29576796324856286,0.27355566409089294,-0.2605018348572092,2.02221229915767
1124,6.252809878600495,-0.4451741364986642,2.2619345251216716,6.697984015099159
1125,-1.1239412186478237,1.1865134127337829,-0.7595014987943816,-1.3104546313816066
1126,-1.3172459614983958,-0.20045615565724595,-2.1713155562544344,-1.1167898058411498
1127,1.7386987336038993,-0.024832755214236113,0.9421674052912544,1.7635314888181353
1128,-0.9332494519207504,1.3415336705337104,-1.88830848564708,-1.2747831224544608
1129,0.7687057506073056,0.2436813977472752,-0.32564263473338406,1.5250243528600305
1130,2.613839361933173,0.2037030883232619,0.03279808457232264,3.410136273609911
1131,5.136983605764605,0.7149597961220252,4.269108641106584,5.42202380964258
1132,0.4850675757287841,1.2099855405241575,0.24258732188011453,0.2750820352046266
1133,-2.013883317126278,1.8463045722588998,-0.2990798295585398,-3.8601878893851778
1134,-0.41220501943979293,1.1110279311344837,-0.06156990846287105,-1.5232329505742768
1135,0.39442670366083654,0.738239237438881,-0.10530344188080099,1.6561874662219553
1136,0.5305699879554024,0.7407668252109515,-0.37828960850798493,1.7898031627444513
1137,1.133121597357285,0.21557730204149012,0.07533435629254337,1.9175442953157948
1138,1.435569183272845,0.002650625315420152,-1.7456507909937131,2.432918557957425
1139,-2.08571995775743,0.9064087870804278,-2.837297984129339,-2.9921287448378577
1140,-0.3353192761002491,-0.45013909883612513,-0.4796241372252045,1.114819822735876
1141,5.349918388124924,-0.12713187138971704,3.1948494099547142,5.477050259514641
1142,3.799258945457612,0.24042570216852932,1.7391752459987915,4.558833243289082
1143,1.3820615800782166,1.8415916868943767,-0.9170427546285176,-0.45953010681616013
1144,1.54866183403306,-0.024193858699330884,0.09655179938991584,1.572855692732391
1145,-1.096256345809834,0.12909669832999915,-1.7850664962091938,-1.2253530441398333
1146,3.631069270527466,0.10800077113463169,0.774445478946958,3.523068499392834
1147,3.0804760176421415,-0.25150489792718234,1.8754716472185304,5.331980915569323
1148,3.6492728824033627,-0.28443491278296174,1.3361028889314477,4.933707795186324
1149,5.519635875512636,1.589636061431785,1.507542666041235,5.929999814080851
1150,-0.7584372567104618,0.47252672372473137,-0.19010630019042268,-1.230963980435193
1151,5.724478742600912,0.7522330069389088,1.252902929988718,4.972245735662003
1152,0.9570384832110046,-0.32983571611676543,0.2749820527306533,3.28687419932777
1153,2.3275871666300025,0.11148895427553634,0.34544126041027,2.216098212354466
1154,1.6071844875888255,0.10794148457723396,0.13354111780786307,1.4992430030115915
1155,2.4095479003933917,-0.2140798669001096,1.635502135934066,3.6236277672935016
1156,0.4175443078221423,0.07991931192984536,-0.3225635111099226,1.337624995892297
1157,-2.762024275159025,-0.4984123703487924,-0.6295469449573395,-2.263611904810233
1158,1.7021691325539101,-0.10341384674848542,2.6284494932434024,2.8055829793023954
1159,0.4450233630628626,1.1736151209245247,-0.4175311091710667,1.2714082421383377
1160,-0.06480296257048579,0.7921612377755103,-1.1627222266531414,0.14303579965400393
1161,2.6530847959768886,0.08758835622250216,1.6628681582498661,3.5654964397543862
1162,-0.7213597094274617,-0.5585727374596549,-1.6297934455886538,-0.1627869719678069
1163,0.08368718526991059,-0.12470157614174604,-0.6408572395676372,0.20838876141165663
1164,6.037620786327304,-0.2938019146018732,1.186799785730562,6.331422700929178
1165,-0.7748656343998668,-0.5799339316484531,0.49669678613930546,-0.1949317027514137
1166,1.350560863702857,-0.7008984579031546,-0.2921773913525078,2.0514593216060115
1167,3.681474779899081,-0.0424155300503114,1.9264612993923311,3.7238903099493923
1168,-1.1488496234448693,0.7966086381313239,0.17986162634574673,-1.945458261576193
1169,-0.2886811887795071,-0.029043331986210896,-1.4113333563370263,0.7403621432067038
1170,-0.9475649510755126,-0.06012223714447107,-1.5385169474990568,1.1125572860689585
1171,2.5154382258021113,0.9960583832876115,1.7446562433168462,1.5193798425144998
1172,4.04607172019266,0.755993275776061,0.7818996714275159,3.290078444416599
1173,-0.17133903968207465,1.7317532690616013,-1.4538357652403489,-0.903092308743676
1174,-3.6981366388572985,0.45702655172826134,1.0454472881341488,-4.15516319058556
1175,2.116084767032552,-0.25744160371775826,0.42018131393068836,2.3735263707503105
1176,0.0645910433657465,-0.4238616298385445,-0.311432514091068,1.488452673204291
1177,0.9952121652196636,-0.35258659977949813,-0.01564029355183154,1.3477987649991618
1178,3.909327216870396,0.8745706189322866,1.683914011847611,3.0347565979381095
1179,0.2729299358398005,-0.5996164800866965,-1.8566030726069485,0.8725464159264971
1180,1.8602873692711377,1.1713554304623077,0.42117203115253565,0.68893193880883
1181,2.6357262484557227,0.15845421144061866,2.2654286140302804,4.477272037015104
1182,3.0005140403090786,1.2560790265141093,1.082175605900373,3.7444350137949693
1183,3.4867296426529077,-0.17404369123930796,1.2227019668282337,3.660773333892216
1184,-0.36430597079943383,0.18650416236138354,-1.4058030345061456,0.4491898668391826
1185,2.5008152484492254,-0.6334459621295463,0.5003573107459611,4.134261210578772
1186,0.9109184559248629,-0.5441028361340886,0.5112476872168444,1.4550212920589516
1187,3.0770096258978104,-0.5416439356021293,2.5420396720060703,3.6186535614999396
1188,1.8925025615782913,-0.20616816910076174,0.5812198723726656,4.0986707306790535
1189,3.1750309797678917,-0.09256955008941048,0.14036987542740242,3.2676005298573023
1190,1.3128542385096926,0.543049234738618,-0.7589730825343874,1.7698050037710746
1191,0.4201716298733298,0.8822654893779249,-0.6884156496491625,0.5379061404954049
1192,2.3040317238112493,0.03249970177753708,0.9823630227992775,3.2715320220337123
1193,1.6566656871642422,-0.4855045472042113,0.09162752188742596,3.1421702343684537
1194,0.24491384962787743,1.092743813638887,-0.7023286977652116,1.1521700359889904
1195,3.004735700266443,-0.3644562757163505,1.7709274005285467,4.369191975982794
1196,-0.010217024411136921,0.5031571040472077,0.4973402537855226,-0.5133741284583446
1197,-0.8253842695162915,0.10667752550566134,0.11361657913974843,0.06793820497804715
1198,1.7219683547740403,-0.33687482148205117,0.8214393247530745,3.0588431762560915
1199,3.2328002774542615,-0.09054502663177921,1.3707820162912645,4.323345304086041
1200,0.6180469669451389,-0.36246336186209105,-0.09542200118862466,0.98051032880723
1201,0.9764407311426996,-0.23446460852230988,-0.5696716181334188,1.2109053396650094
1202,-1.5091052533020053,-0.19054231239706398,0.3479661506631151,-1.3185629409049413
1203,3.8605487644440575,0.29344377410330497,2.76708251152043,4.567104990340753
1204,-1.437848412274472,-0.044828369496650644,-2.5000931316514468,-1.3930200427778212
1205,1.2274273451316293,0.7219462261501806,0.5673056983346678,2.505481118981449
1206,0.7859699042234296,0.17979221390636113,-0.43400014551617505,1.6061776903170686
1207,0.9973161488349631,0.24450975990412988,0.573166123672335,0.7528063889308332
1208,0.3460580908916374,0.8328534570482091,-0.7200337041688617,1.5132046338434284
1209,-0.2440348557325449,-0.08829217798170685,-0.7298091179323544,-0.15574267775083805
1210,2.7449680496129547,1.0902229157993628,0.9801208054106993,3.654745133813592
1211,2.433929029810979,1.0746501701671274,0.9512825240500965,1.3592788596438516
1212,3.620936136032643,-0.47745282343909246,-0.1577996781694056,4.098388959471736
1213,0.17659667542188984,1.6149739772317337,0.02367163932590588,-0.4383773018098438
1214,1.8598795702747717,-0.32059160181503255,1.1404689661996545,2.1804711720898045
1215,0.1467345996124122,0.3202044686048141,-0.5701442589673914,0.826530131007598
1216,0.7722502590942422,0.4892555409810291,-1.3369299681838465,0.2829947181132131
1217,2.5943622676092906,0.21711355742627336,1.5616119604718457,2.377248710183017
1218,4.068054278546472,-0.0579487644743546,1.791609923921713,4.126003043020827
1219,3.2022562467797107,0.4491869272743089,2.1903967619471785,2.7530693195054017
1220,4.3422432647898095,0.07939257605890837,0.015586229489228992,5.262850688730901
1221,-0.1570667803479239,0.03473236580020944,0.034196233625004645,0.8082008538518667
1222,0.26466892471511594,1.5735985436849735,-0.8311705470328974,-1.3089296189698576
1223,0.11201937249625149,0.28844615582780075,-0.4729806681327702,0.8235732166684507
1224,5.356495854511632,-0.07452701080188362,0.07290002987953281,5.4310228653135155
1225,3.3640414656513453,1.7619378916833401,0.2518436718828819,2.602103573968005
1226,4.78382424427279,-0.017251432653635768,0.2317480663257391,6.801075676926425
1227,2.8611861257187603,0.7498587109620513,0.1328004138206004,2.111327414756709
1228,-1.3069453778390283,-0.45266542484955397,-1.5924566003837874,0.14572004701052566
1229,-3.1430915434441475,-0.36969072017359694,-1.6714041155570982,-2.7734008232705505
1230,2.1692022312207597,-0.4144685745669954,-0.28322551395746315,3.5836708057877553
1231,1.9035061875529964,0.21106743909609277,0.8234952456278263,1.6924387484569037
1232,1.054889707748873,-0.08865376424009636,2.6442987842224053,2.1435434719889694
1233,0.9238279738809224,1.148895069035693,0.4628803214819902,0.7749329048452294
1234,2.1035549802550455,1.050199213140886,-0.23195931092275773,2.0533557671141596
1235,3.241157184882157,-0.13925092216756008,-1.0367084967178408,3.380408107049717
1236,2.2287802065042626,-0.1975423674198442,1.7587918067849266,4.426322573924107
1237,2.879940156898349,0.12027057785098116,-0.4131510555773004,2.759669579047368
1238,1.6086616961696134,-0.6895717908095917,0.7000519476225955,2.298233486979205
1239,-1.6475113096643328,0.721211388708888,0.6446472722237828,-1.3687226983732208
1240,-0.05025339749380908,-0.058767755363077656,-0.7445160804162672,1.0085143578692686
1241,-0.34829670271202073,-0.10598194552627405,-0.24380073545684192,-0.2423147571857467
1242,0.8529028354055999,-0.45169377878617417,1.6004270853051856,2.304596614191774
1243,6.714486405673787,-0.30526411124122976,2.9103780786294235,8.019750516915018
1244,-4.439986370423901,0.7056709228076606,1.7342683570009823,-5.145657293231562
1245,0.47590445095348566,1.4519566892412463,-0.7194359548421186,-0.9760522382877607
1246,2.896064029686716,-0.30298675676466236,1.4563828973159638,3.1990507864513784
1247,0.2613187563148961,-0.5987775714568765,0.3598742522812993,1.8600963277717728
1248,1.5676771954742115,-0.16225149511072723,-0.21701617747038007,2.7299286905849387
1249,3.6220870473903366,1.284223155060536,2.006193857555103,2.3378638923298007
1250,0.45684850018800083,-0.2941681738106192,-0.7424917932377307,0.75101667399862
1251,2.4878282533438543,-0.12833031125362243,0.1595336323305247,2.6161585645974768
1252,0.2341869365063638,0.14391395648407335,-1.5038525883674492,2.0902729800222906
1253,3.4210606355791473,0.47956525166669667,2.2950424645059586,3.9414953839124505
1254,4.4770244536964565,-0.7676422649344314,1.1317790959945133,6.244666718630888
1255,1.2027566410750656,-0.40596561341832227,-1.3966725518831928,1.608722254493388
1256,2.7306513307746223,-0.269642779797324,0.9931922939839755,3.0002941105719465
1257,5.111061384740918,-0.3910089928280922,2.0658342970532866,5.50207037756901
1258,2.3123065774810305,0.3266042497044665,1.4347611931916848,1.985702327776564
1259,0.11218896021441149,-0.4575747124335692,0.8581925079271775,1.5697636726479807
1260,-0.7354686972112565,-0.04067226965886894,-0.8945873809185844,1.3052035724476125
1261,-0.0181744219698714,-0.49373306085195523,-1.2361930772514056,0.47555863888208383
1262,1.7148670659835876,0.27114461954137153,0.5357773860232844,1.443722446442216
1263,1.0824276902283128,1.0947037948235938,0.41241610709313636,-0.012276104595281057
1264,2.1240732117378585,0.3641333850235183,0.9586796226202242,1.7599398267143402
1265,3.9827895891474236,-0.31660505637394154,-1.0007835304289514,4.299394645521366
1266,3.4980293213415505,0.8836409894828181,2.0910115253168637,2.6143883318587324
1267,-0.10186114072623598,1.0639091216900292,-1.1559808997624985,-0.16577026241626514
1268,-0.4228536801444269,1.372297740508464,-1.4546672615064935,-0.7951514206528909
1269,1.9532450047978238,0.6001091881284323,0.7356815057530409,2.3531358166693916
1270,1.6565284264558136,1.508706375769359,2.718527038881506,0.1478220506864545
1271,1.1402688692806304,-0.20156925474030163,-0.5305026683265867,2.3418381240209323
1272,-1.8887119726708899,-0.011329390660231198,-2.0019975222093467,-0.8773825820106587
1273,-0.021634828555920915,0.09276262998596468,-0.7153945052361432,1.8856025414581143
1274,-0.0661225285957969,-0.32206748528197293,0.1529101500235879,1.255944956686176
1275,-0.5003776924061973,1.4424539990401284,-1.8540734546570021,-1.9428316914463257
1276,3.445269691454731,-0.5825131818316607,-0.22116952069351925,4.027782873286392
1277,1.293412455240654,-0.19721285263153343,-0.5073924289145556,1.4906253078721874
1278,-0.5437780311793353,0.7095696639722838,-1.178611075625407,-1.2533476951516191
1279,-0.3162702451318844,-0.5603475242812592,-1.45642274274261,1.2440772791493748
1280,2.763040011829699,-0.10049787410321231,0.8844707572845694,3.8635378859329115
1281,4.2788692366155034,0.28426660679520543,3.2928420194285133,4.994602629820298
1282,1.443940095782794,1.1160646143760535,0.568424474125415,2.32787548140674
1283,1.0799635073750797,-0.019252176403805166,-0.2529549669522399,3.099215683778885
1284,0.4514009690196197,0.2534310252767963,1.1244427913773356,1.1979699437428235
1285,-3.3364881271306936,-0.26894880224135675,-0.8319930274019283,-2.067539324889337
1286,3.6110417317327848,-0.020183295580007976,0.8506441873300793,4.631225027312793
1287,-0.6257130431704693,-0.5579286862291892,-1.5590539675613262,1.93221564305872
1288,-0.06428911700102058,0.8024155660709462,-0.996513578238952,-0.8667046830719668
1289,4.256199601308855,-0.3904822625471127,0.31432501659193324,4.646681863855967
1290,-0.05383217901351167,0.46245441083611877,-1.3535557149820707,0.48371341015036956
1291,0.11543972637460181,1.6582911712412272,0.2931035587726771,-0.5428514448666253
1292,-1.9569001281732754,-0.2729907269591981,-0.5553728349319009,-1.6839094012140774
1293,-3.93643740919003,-0.06257003879895062,-0.9040636159516593,-1.8738673703910793
1294,3.637433211594505,-0.07249271755630438,2.2192325549199294,3.7099259291508098
1295,0.05153001427310022,0.6261566563023554,-0.9696341416190687,0.4253733579707447
1296,-3.0048055109631706,0.8579025033354378,-2.1859891205155715,-3.8627080142986085
1297,1.757158758110833,-0.08064546458746646,0.09638269235208714,3.8378042226982996
1298,2.9614138289283716,-0.5479429744814556,2.1066260875332548,4.509356803409827
1299,1.4518197809169608,-0.1703519401049699,-0.4230772778235321,2.622171721021931
1300,3.326426612940992,0.06399475484884154,0.605559111772643,5.2624318580921505
1301,1.5077375976616074,-0.32513939337778347,-0.011166309239770023,2.8328769910393907
1302,-2.060179386715948,-0.39095165808293675,0.5018402706691935,-0.6692277286330112
1303,1.3067621253518151,-0.42205000768308043,0.41187090120725683,2.7288121330348956
1304,1.9599073350866902,-0.2328023349526449,0.20283863186329623,3.192709670039335
1305,0.635760229798572,-0.37108577965853295,-0.3031420009148007,2.006846009457105
1306,-0.3336717372230087,0.02303360340212579,-2.081206433933581,-0.3567053406251345
1307,-2.436123718119479,0.6989715365423654,-0.8406096474558219,-2.1350952546618442
1308,-2.5890091927918126,-0.42765924237943453,-1.300241266997258,-1.161349950412378
1309,0.6146716163361068,0.273312675902912,-0.28888205446166326,1.341358940433195
1310,1.690123330985035,0.43413620011782317,0.5089908571977244,3.2559871308672115
1311,2.322412189625502,0.163369965559114,1.4165675537418836,2.159042224066388
1312,3.3622145436794173,-0.03151243508175039,1.2884568428808065,3.3937269787611677
1313,-1.3382256613036096,1.1939333371174934,0.3709074295318372,-0.532158998421103
1314,3.63383560540626,0.17847853255071233,0.9440112594107953,4.455357072855548
1315,2.35638038783032,1.3223494176881183,0.2231941273324294,3.034030970142202
1316,-0.8318160771443315,1.7608255166888838,-1.4993868549261542,-2.592641593833215
1317,-2.6946623971930217,-0.1579865851861717,-0.8404860250707978,-2.53667581200685
1318,0.7023630784897409,1.1814205416620676,0.10283472566132716,0.5209425368276734
1319,3.4057677239043094,0.10938197306511976,1.95530691101444,4.29638575083919
1320,2.689893029454792,0.31427658895745514,1.8556036882177467,4.375616440497337
1321,3.3137829960393184,-0.38510692187631856,0.353954641529971,4.698889917915637
1322,2.238066364747836,0.988154368457487,1.2528602925163201,3.2499119962903484
1323,1.668828672841217,1.2360507271007908,0.4402961127207533,0.43277794574042616
1324,0.2750483382475748,-0.5997280172338422,-0.5563928980373603,2.874776355481417
1325,-0.856825509435231,1.3569249747045158,-1.349402673840064,-1.2137504841397466
1326,3.798556205189103,-0.3745581132223763,1.9570991959218258,4.173114318411479
1327,1.7266974059338662,1.103100411613152,0.7770151811852741,0.6235969943207142
1328,-0.7401401960718261,-0.5520487103274323,0.45604460820116716,-0.18809148574439383
1329,2.0491247138124313,0.05824909932207201,0.6519883576828123,1.9908756144903594
1330,1.5031063421248914,-0.1496124174430245,0.8111625660630867,1.6527187595679158
1331,2.187456971160204,1.0352835891033654,1.179615692194386,3.1521733820568385
1332,1.3695897210049095,0.8220304390898552,0.5691845750819926,1.5475592819150543
1333,4.433875495924747,-0.04623016377841971,2.360358215100471,4.480105659703167
1334,0.16415919884390417,-0.2523121134811237,0.29162575423886405,0.4164713123250279
1335,1.5109545017577202,0.19302942450748917,-0.5979588228469929,2.317925077250231
1336,0.5214542480414749,0.38200168199188733,-0.08267328571538678,1.1394525660495876
1337,0.29742970613370956,0.7384759036717479,-0.6598905794895477,0.5589538024619616
1338,2.1879127628003534,0.23325821415455272,1.1809738548556232,1.9546545486458007
1339,1.5485616141432446,0.3990993639399198,-0.3685741714461988,1.1494622502033247
1340,0.823970564609596,-0.05009961827140608,-0.581239615717981,1.874070182881002
1341,1.306695136513646,0.5267939724327119,0.17884941891102987,2.7799011640809344
1342,2.1065098386145342,0.03869061070370994,0.9869578469895316,3.0678192279108245
1343,1.359457479580805,0.7310230483360929,0.9267960655651545,0.6284344312447121
1344,2.0749020899505504,-0.15738540109554755,-0.12979951158994438,2.232287491046098
1345,-1.9849010532762517,-0.027088103873990188,0.287789169702121,-1.9578129494022614
1346,4.857941365213854,1.3845348462139868,2.8702028521742378,3.4734065189998673
1347,-1.572978712327294,-0.1454272383676869,-1.3461722315096174,-0.42755147395960713
1348,-2.1798909543503715,-0.31615841918160553,-0.9026449355282617,-1.863732535168766
1349,2.0892606703700807,0.2771830813291678,0.8880993845143299,2.812077589040913
1350,-0.05894326949835779,-0.15541855321375264,-0.05917259431019947,1.0964752837153948
1351,0.020435990525180747,0.028090012200589043,-1.7935658413060842,-0.007654021675408296
1352,-0.1874657350961384,-0.04614573477891737,-0.15706688541501368,-0.14132000031722103
1353,1.2826391980562453,0.5858617879604265,0.4062991340773213,0.6967774100958187
1354,1.7722320766681907,0.09797971331793243,1.1604630768679143,3.6742523633502584
1355,5.160829485324546,0.16086540822652717,3.82380405174824,5.999964077098019
1356,-0.7015582318433411,-0.38887050868317086,0.13495918129433598,-0.31268772316017024
1357,1.0170479047639516,1.1915485106565558,-0.8150056226439885,-0.1745006058926042
1358,0.9191184707252089,-0.36353536075943194,-0.6128686948630746,2.282653831484641
1359,1.9066130065069329,-0.4831397417776816,1.5563578200411838,3.3897527482846144
1360,0.06426541399774538,0.9557208104913346,-0.45830605475816705,-0.8914553964935892
1361,0.9152219876878761,0.020075382029337174,-0.7082945800710349,1.895146605658539
1362,-1.1409967107741692,-0.1963362618299621,-0.6594255782285806,0.05533955105579291
1363,0.5855821325214347,0.6074090755565976,-0.4623281097651145,0.9781730569648371
1364,0.3953100249102346,-0.15615458790458925,-0.6174368943280029,0.5514646128148238
1365,1.5700779495832635,1.2886208153172563,-0.059940362788795484,2.2814571342660073
1366,0.8662235807551425,-0.20782391821642576,0.13308605234785353,3.0740474989715683
1367,2.296715854879056,0.6488307994791569,1.3598631191304913,1.647885055399899
1368,0.8933451872944485,1.5480105695783257,0.42469569046018396,-0.6546653822838773
1369,-1.5337995863617526,0.021926596437847,0.11207804145939972,-0.5557261827995996
1370,2.9298871974676732,-0.1948710297169287,1.3295165822203723,3.1247582271846017
1371,-1.946375883506235,1.2459212740625374,-1.0967809466646046,-1.1922971575687724
1372,0.6971459297482496,1.3252282556888975,0.08605414100763072,1.3719176740593524
1373,-4.232473543191756,-0.2936368455605633,-0.5391043031045228,-3.938836697631193
1374,3.531871864279368,-0.11021784032593174,-0.04798588561546373,4.6420897046053
1375,4.37048512118307,-0.701337992779606,1.581909086187238,6.071823113962676
1376,-0.02937944897881639,0.32907525483765776,-1.159435307234412,0.6415452961835258
1377,2.7419528143197405,-0.15738408811885024,1.8564777106367152,3.899336902438591
1378,0.4397429406480483,-0.03679031884285744,-0.7111071991369592,2.4765332594909055
1379,2.791626844431362,-0.5974695759412796,0.14996751752110374,4.389096420372642
1380,0.8545400949077016,1.9282014293026337,0.15617226732165054,-0.07366133439493217
1381,0.4586956584206454,-0.7460855523346095,-1.5151360876371591,1.204781210755255
1382,1.706439542882496,1.7356737561831945,-1.4573544792856705,-0.02923421330069842
1383,-1.8725586832593697,0.02123648142714185,-2.4367858260676134,0.10620483531348845
1384,1.2491701301330216,-0.12698491141498303,-0.6721088179377391,1.3761550415480046
1385,0.721312300864724,0.3809938839507767,-0.3117992587263707,2.3403184169139473
1386,2.0204423417524544,-0.5623268258463052,-0.10797710337624634,2.5827691675987596
1387,0.9811770195045457,0.3909459138086249,-0.4908952619931651,2.5902311056959206
1388,2.769788537322778,-0.3873221298197502,1.1596200890528974,5.157110667142529
1389,3.747087892054723,-0.29730849722840813,-0.007166283106345921,4.044396389283131
1390,4.001540364704848,0.2823415343618923,1.2589186138334179,4.719198830342956
1391,1.3977554637010565,0.023353752983014453,0.4925471732706415,3.374401710718042
1392,2.4759796732500856,-0.45400895365735006,1.443300112126353,3.9299886269074356
1393,-0.5995856409701535,0.03648686573345272,-0.9300102489127255,-0.6360725067036063
1394,-0.2173657677060054,0.5729636672597513,-0.36749908432061235,0.2096705650342432
1395,2.6444367457335787,0.8355445992043972,1.805833739516792,1.8088921465291814
1396,0.5155075867666178,-0.3511340965442486,0.34239581709685896,1.8666416833108666
1397,0.12162939674259715,1.5781692594885137,-0.3337402693523373,0.5434601372540833
1398,2.3047112356354322,-0.28040763287476034,0.5299402866091983,4.585118868510192
1399,-1.9641111439158774,0.22351230580660808,-1.0937727914328481,-2.1876234497224853
1400,0.11052869496942519,-0.026985418478096324,-0.8666845821373708,1.1375141134475215
1401,2.1976778903303105,0.6911472469827186,1.186279338945354,3.506530643347592
1402,-0.1544845703399071,1.4620481692374618,-0.46910428274933097,-1.616532739577369
1403,-0.8465894412366982,-0.44700191157512525,-1.0295035080771209,-0.39958752966157296
1404,0.3473552745992886,0.3191862518201046,-0.7454331868429277,1.028169022779184
1405,-1.8359286909987151,-0.5176542388724135,-2.809594153700849,-1.3182744521263017
1406,-0.6366569761887588,-0.18160731183534928,-0.35315139923400424,-0.45504966435340954
1407,2.5624790400377946,-0.45750830738334297,0.33101758244234186,3.0199873474211376
1408,-0.6002254339403696,0.5389873290235383,-1.6117376051369732,-1.139212762963908
1409,-2.0738620027284975,0.30973156063690377,0.80783180737566,-2.3835935633654013
1410,2.265432029957582,1.3357449253821965,0.014741953575917524,0.9296871045753854
1411,-2.313338063472971,0.9649350960661509,-0.5613800221174094,-3.278273159539122
1412,-0.8798724517406042,-0.06354832703806368,-2.145439034798355,-0.8163241247025406
1413,1.5716264690180186,1.360216427449724,-0.1715534401992082,1.2114100415682945
1414,1.0437190879213678,0.8022132666983103,0.34418853270471195,0.24150582122305753
1415,-0.10978478351802098,-0.13566567471304547,-0.24334316601992853,1.0258808911950243
1416,1.220563833191856,0.7909796062499699,0.34051622624041206,0.42958422694188614
1417,-0.04765370853382467,-0.09750261964046647,-1.6925833339551934,1.0498489111066418
1418,2.835923278949628,0.9617891334695179,1.941267708590806,3.8741341454801104
1419,1.1632057221400987,0.14474630507555158,-0.015099463328876577,1.0184594170645471
1420,4.580296667857645,0.6258480278429812,2.4936047738266853,3.954448640014664
1421,2.1835342243832994,0.0653153405235723,2.2917952736230265,2.118218883859727
1422,0.9766707064576824,-0.1080706835723862,0.2608639938474876,3.084741390030069
1423,2.00805085220734,-0.2799298514152415,0.303576100769565,2.2879807036225817
1424,-1.0092570998182882,-0.5499475831650542,-1.299034726471898,0.5406904833467661
1425,1.4037320068438919,1.1161554406411507,0.9683924438699799,0.2875765662027412
1426,0.13997305722277953,0.09014094494727487,-1.3852870300149214,0.04983211227550466
1427,2.6029064948839338,1.4660081785864505,2.1753282368469566,1.1368983162974833
1428,2.051167890331371,-0.07438750528974625,1.025363944494305,2.125555395621117
1429,-0.8029639943158113,0.8034889947594437,-1.9217388839818565,-1.606452989075255
1430,-0.010938639206492518,-0.15310838965768148,-0.4909086185679141,2.142169750451189
1431,0.5626912158199802,-0.2458109971514154,0.12714141353428124,0.8085022129713956
1432,2.8496495884136777,-0.3253729958034598,-0.8540890151381532,4.175022584217137
1433,3.5606172754746357,-0.15434415422309322,2.0282614425706855,4.714961429697729
1434,0.9793774339219944,0.3558333222770518,0.6185381123810048,1.6235441116449425
1435,2.2503239545647067,0.05615773937448565,-0.46293180579555004,3.1941662151902213
1436,2.411962896859609,0.18049792297496114,1.4278797921261042,3.231464973884648
1437,1.9583592430901762,0.46992366316233336,1.2491859059352517,1.4884355799278428
1438,-0.06895144505541984,0.6168023714261449,-0.8240147830157365,0.31424618351843525
1439,0.2167991202751388,0.22454580118499867,-0.8054786418450793,0.99225331909014
1440,1.2219864127850257,-0.25996249577459396,0.6155796414980435,2.48194890855962
